time_tick,x_durable_0,x_transient_0,y,ext_regressors
980,0,0,74.0,"x_durable: 0, x_transient: 0"
981,0,0,80.0,"x_durable: 0, x_transient: 0"
982,0,1,104.0,"x_durable: 0, x_transient: 1"
983,0,0,82.0,"x_durable: 0, x_transient: 0"
984,0,0,83.0,"x_durable: 0, x_transient: 0"
985,0,0,89.0,"x_durable: 0, x_transient: 0"
986,0,0,95.0,"x_durable: 0, x_transient: 0"
987,0,0,81.0,"x_durable: 0, x_transient: 0"
988,0,0,84.0,"x_durable: 0, x_transient: 0"
989,0,0,74.0,"x_durable: 0, x_transient: 0"
990,0,-2,31.0,"x_durable: 0, x_transient: -2"
991,0,0,62.0,"x_durable: 0, x_transient: 0"
992,0,0,58.0,"x_durable: 0, x_transient: 0"
993,0,0,50.0,"x_durable: 0, x_transient: 0"
994,0,0,48.0,"x_durable: 0, x_transient: 0"
995,0,0,40.0,"x_durable: 0, x_transient: 0"
996,0,0,29.0,"x_durable: 0, x_transient: 0"
997,0,0,20.0,"x_durable: 0, x_transient: 0"
998,0,0,9.0,"x_durable: 0, x_transient: 0"
999,0,0,10.0,"x_durable: 0, x_transient: 0"
