Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,1680,7,,,,,,2952,,,,,,,,308,385,,4,128,,,176.56,,,,,,,0,,,13158,,,,,,0,,,,,,,,,,,,,5.448622,,,,,,,,9,,,,,,,,114,392,,1030800,,0,,,31655.4,,5,,16,,,,,,,,,,,,,,,,,,,,,,,,88,,,176,-808528,,,,,,1080,,,,24,,13194,-24,,,,,,0,1664450,104978,,,,,,1665,,,0,18,,,,,47019,,,,2345424,,,,,,,52,,,417438,,,,,,,,,,0,,,,,,,,0,,,,,,,,228,,,Qu0qrQKzJV,2Knk1KF,lvza,taul,1K8T,EJC9,ofiZR7x,LJF4fPp,QYxAlFM,smXZ,5Rb0,9_Y1,15m3,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,RQAGE01,,11p4mKe,NvHl,UYBR,FzaX,JO03372,oslk,XlgxB9z,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,am7c,,0
,,,,,161,0,,,,,,48,,,,,,,,0,0,,,0,,,257.28,,,,,,,0,,,0,,,,,,0,,,,,,,0,,,,,,3.292032,,,,,,,,9,,,,,,,,144,0,,0,,0,,,81690.3,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-193827.6,,,,,,0,,,,0,,223920,,,,,,,0,0,0,,,,,,0,,,0,9,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,7Cwt0Gdc_a,2Knk1KF,,LfvqpCtLOY,1K8T,4fje,x8bPoJV,hOpRIhsUSP,Uw6SDm8,,Bp6l,9_Y1,cyKH,VpdQ,haYg,me75fM6ugJ,kIsH,,g5HH,L84s,XfqtO3UdzaXh_,,PXYoFMh,,XTbPUYD,bCpn,cJvF,,Ik20nTz,oslk,DNvRusu,,,,me1d,RAYp,55YFVY9,am7c,,0
,,,,,63,0,,,,,,0,,,,,,,,312,390,,0,120,,,200,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,1.770562,,,,,,,,9,,,,,,,3,20,0,,9944,,0,,,4932.45,,0,,2,,,,,,,,,39879,,,,,,,,,,,,,,,0,,,16,17125.72,,,,,,835,,,,0,,0,-4,,,,,,0,525880,31552,,,,,,0,,,0,9,,,,,0,,,,489120,,,,,,,120,,,510,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Yddq9ayE15,RO12,,taul,1K8T,hAOr,7z8V8VT,VqnbMThC8i,,,oBIs,9_Y1,F_Lu,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww3FSW,Whzu,cJvF,FzaX,h72fSEp,oslk,e7bTQlu,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,,0
,,,,,322,0,,,,,,0,,,,,,,,380,475,,4,208,,,336.56,,,,,,,0,,,256272,,,,,,0,,,,,,,,,,,,,6.777612,,,,,,,,18,,,,,,,6,14,0,,1839192,,3,,,21753.57,,55,,8,,,,,,,,,101112,,,,,,,,,,,,,,,72,,,248,-533940,,,,,,475,,,,12,,0,-30,,,,,,8,770060,248496,,,,,,0,,,0,0,,,,,590968,,,,2755452,,,,,,,42,,,538908,,,,,,,,,,0,,,,,,,,0,,,,,,,,204,,,zC_Wq6e2Rv,AERks4l,,taul,1K8T,TyGl,LFsq5o9,glRbITbnHQ,,,wKNN,9_Y1,_xpN,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,mAjj1AH,Bk2P,UYBR,FzaX,EPIVHK6,zCkv,MI8iYHE,LM8l689qOp,,,FSa2,6fzt,F2FcTt7IdMT_v,,,0
,,,,,1911,0,,,,,,0,,,,,,,,140,175,,2,120,,,282.56,,,,,,,0,,,2668320,,,,,,0,,,,,,,,,,,,,1.181585,,,,,,,,9,,,,,,,3,26,0,,2400504,,0,,,60240.9,,15,,4,,,,,,,,,5547,,,,,,,,,,,,,,,40,,,32,91308,,,,,,620,,,,42,,0,-22,,,,,,0,851290,2541640,,,,,,0,,,0,9,,,,,598185,,,,10413880,,,,,,,8,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,eOQgUHShse,RO12,,taul,1K8T,487l,jwhtMxl,2UyoQ4842l,,,gMVu,9_Y1,RVjC,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZxnJM,YihF,UYBR,FzaX,fabLnWA,oslk,EPqQcw6,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,665,0,,,,,,0,,,,,,,,128,160,,0,96,,,198.88,,,,,,,0,,,7736460,,,,,,0,,,,,,,,,,,,,5.261696,,,,,,,,9,,,,,,,,42,0,,1386496,,0,,,109280.7,,10,,4,,,,,,,,,,,,,,,,,,,,,,,,16,,,24,98324.8,,,,,,570,,,,42,,729,-20,,,,,,0,2195185,1226430,,,,,,0,,,0,18,,,,,0,,,,10611720,,,,,,,12,,,3792,,,,,,,,,,0,,,,,,,,0,,,,,,,,144,,,lAFr4RQZiT,RO12,,taul,1K8T,kwI9,0Vr7wZ4,7aPrx0x,,,mBFC,9_Y1,z5Ry,sJzTlal,IYzP,Kxdu,kIsH,,uKAI,Mtgm,FMSzZ91zL2,,,,TDcEYQ6,X5pz,UYBR,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,,0
,,,,,1295,7,,,,,,24,,,,,,,,348,435,,2,40,,,86.96,,,,,,,0,,,1921998,,,,,,0,,,,,,,,,,,,,2.857296,,,,,,,,9,,,,,,,3,32,0,,1163328,,3,,,146699.7,,105,,76,,,,,,,,,6663,,,,,,,,,,,,,,,88,,,16,85197.2,,,,,,765,,,,84,,153,4,,,,,,8,4574580,1950066,,,,,,15,,,0,9,,,,,41867,,,,11330200,,,,,,,14,,,2621322,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,AUUt0GoOh3,RO12,,taul,1K8T,wGW5,fLzAmkt,wD13J6M,,,PWyo,9_Y1,C7DI,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,qltq,cJvF,FzaX,TE7NqhB,oslk,7_Nj7qz,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,0,0,,,,,,44,,,,,,,,0,0,,,0,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.592395,,,,,,,,9,,,,,,,,84,0,,0,,0,,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,,0,,41067,60,,,,,,0,0,0,,,,,,0,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,132,,,302Oj1KVEH,RO12,SEuy,taul,1K8T,NbV4,T7ckueW,G7uhjcMgI1QYJc_X,dnorC0w,smXZ,U_8b,9_Y1,jdbz,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,airvlVS,,kq0aHkC,NwRz,UYBR,FzaX,WZA8iqZ,oslk,jCiQv5o,jySVZNlOJy,,kG3k,kwS7,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,315,0,,,,,,0,,,,,,,,16,20,,0,16,,,313.68,,,,,,,5,,,0,,,,,,0,,,,,,,,,,,,,4.869473,,,,,,,,9,,,,,,,,22,0,,131712,,0,,,91851,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,8,,,8,-919272,,,,,,195,,,,0,,0,4,,,,,,8,277260,324448,,,,,,0,,,0,18,,,,,0,,,,936560,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,Iskvyx875g,RO12,,taul,1K8T,487l,2cB4lx4,D5ksmOvSExf4jbrd,,,CJGI,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww66JZ,Rosu,UYBR,,yNFOVQC,oslk,3z2QQMs,,,,WqMG,RAYp,0pzBWGkV3fbsGZN52DH,,,0
,,,,,0,7,,,,,,1572,,,,,,,,0,0,,,0,,,0,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,2.260842,,,,,,,,9,,,,,,,3,104,35,,0,,0,,,0,,0,,0,,,,,,,,,54,,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,,0,,3033,,,,,,,0,0,0,,,,,,4450,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,hSovyxdtN_,RO12,,taul,1K8T,lK27,jlzcpQc,,,,,9_Y1,f4dr,,IYzP,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,beK4AFX,qaa7,cJvF,qxDb,OgVfql_,oslk,BXGzrB7,jySVZNlOJy,,,szEZ,RAYp,F2FyR07IdsN7I,mj86,,0
